SnapshotInvID,ProductID,ProductName,WarehouseLocation,unitsAvailable,unitsDemanded,SnapshotDate
29,75,Chen PLC Perfume,"Bhubaneswar, Odisha",187.0,218.0,2022-10-01
30,20,Lewis Ltd Washing Machine,"Cuttack, Odisha",298.0,322.0,2023-12-01
31,41,Holmes-Wilson Laptop,"Mangalore, Karnataka",16.0,,2023-12-01
32,48,Suarez-French Refrigerator,"Shimla, Himachal Pradesh",176.0,425.0,2024-01-01
33,81,Lewis PLC Vacuum Cleaner,"Chennai, Tamil Nadu",366.0,422.0,2023-11-01
34,92,"Thomas, Tate and Soto Smartwatch","Bhopal, Madhya Pradesh",370.0,405.0,2023-05-01
35,98,Whitney-Garcia Microwave,"Kanpur, Uttar Pradesh",,313.0,2024-08-01
36,82,Welch-Davis Tablet,"Madurai, Tamil Nadu",5.0,271.0,2022-10-01
37,89,James Ltd Smartphone,"Bhopal, Madhya Pradesh",0.0,394.0,2024-08-01
38,29,Briggs Ltd Wall Clock,"Delhi, Delhi",0.0,292.0,2022-12-01
39,48,Suarez-French Refrigerator,"Patna, Bihar",58.0,440.0,2023-05-01
40,97,"Porter, Harper and Gomez Tablet","Vadodara, Gujarat",175.0,386.0,2023-09-01
41,39,"Smith, Hill and Woods Perfume","Delhi, Delhi",285.0,411.0,2024-04-01
42,5,Woods-Rasmussen Smartwatch,"Jaipur, Rajasthan",0.0,123.0,2022-01-01
43,95,Soto-Weaver Cushion,"Kolkata, West Bengal",0.0,339.0,2023-08-01
44,92,"Thomas, Tate and Soto Smartwatch","Chandigarh, UT",0.0,102.0,2024-04-01
45,80,Ortiz-Garcia Laptop,"Kanpur, Uttar Pradesh",2.0,425.0,2023-09-01
46,63,Cantu-Phillips Headphones,"Kanpur, Uttar Pradesh",0.0,77.0,2023-09-01
47,50,Bell Group Vitamins,"Patna, Bihar",0.0,25400.0,2022-02-01
48,85,Hobbs-Hanson Refrigerator,"Madurai, Tamil Nadu",0.0,84.0,2023-09-01
49,33,"Robertson, Briggs and Hall Smartwatch","Vadodara, Gujarat",280.0,416.0,2022-09-01
50,88,Gonzalez-Cole Cushion,"Kochi, Kerala",0.0,244.0,2024-03-01
51,6,Jordan Ltd Perfume,"Delhi, Delhi",0.0,126.0,2023-01-01
52,22,"Romero, Patterson and Boyd Stapler","Delhi, Delhi",0.0,212.0,2022-10-01
53,4,"Mcdaniel, Mercer and Nash Tablet","Kochi, Kerala",304.0,493.0,2022-09-01
54,95,Soto-Weaver Cushion,"Mysuru, Karnataka",0.0,61.0,2024-03-01
55,18,Hughes and Sons Foundation,"Shimla, Himachal Pradesh",35.0,305.0,2023-09-01
56,78,Hill-Osborne Face Mask,"Jaipur, Rajasthan",217.0,417.0,2024-04-01
57,74,Rowe Ltd Table Lamp,"Kochi, Kerala",0.0,209.0,2024-08-01
58,54,"Cook, Hess and Mccormick Laptop","Cuttack, Odisha",71.0,194.0,2023-01-01
59,20,Lewis Ltd Washing Machine,"Thiruvananthapuram, Kerala",74.0,194.0,2022-06-01
60,3,"Schultz, Avila and Foster Table Lamp","Ranchi, Jharkhand",60.0,381.0,2024-05-01
61,58,Miles-Zhang Lipstick,"Ahmedabad, Gujarat",0.0,105.0,2022-12-01
62,49,"Brown, Horn and Livingston Massage Oil","Amritsar, Punjab",275.0,279.0,2024-08-01
63,92,"Thomas, Tate and Soto Smartwatch","Chennai, Tamil Nadu",0.0,,2022-06-01
64,79,"Grant, Johnson and Allen Smartphone","Srinagar, J&K",0.0,301.0,2023-02-01
65,63,Cantu-Phillips Headphones,"Bhopal, Madhya Pradesh",0.0,104.0,2023-07-01
66,6,Jordan Ltd Perfume,"Madurai, Tamil Nadu",356.0,416.0,2023-01-01
67,29,Briggs Ltd Wall Clock,"Lucknow, Uttar Pradesh",299.0,321.0,2023-07-01
68,73,"Jordan, West and Garcia Yoga Mat","Mangalore, Karnataka",142.0,157.0,2022-04-01
69,18,Hughes and Sons Foundation,"Kolkata, West Bengal",255.0,453.0,2024-02-01
70,90,"Wilson, Schultz and Ross Air Conditioner","Coimbatore, Tamil Nadu",0.0,106.0,2022-06-01
71,45,Miller Ltd Lipstick,"Chandigarh, UT",0.0,261.0,2023-12-01
72,29,Briggs Ltd Wall Clock,"Amritsar, Punjab",0.0,191.0,2024-04-01
73,3,"Schultz, Avila and Foster Table Lamp","Gurugram, Haryana",355.0,,2022-08-01
74,19,Gray Ltd Curtains,"Bhopal, Madhya Pradesh",14.0,339.0,2023-03-01
75,49,"Brown, Horn and Livingston Massage Oil","Madurai, Tamil Nadu",67.0,346.0,2022-06-01
76,99,Hernandez-Davis Cushion,"Gurugram, Haryana",126.0,392.0,2022-09-01
77,18,Hughes and Sons Foundation,"Dehradun, Uttarakhand",0.0,61.0,2023-03-01
78,22,"Romero, Patterson and Boyd Stapler","Guwahati, Assam",15.0,478.0,2023-09-01
79,58,Miles-Zhang Lipstick,"Visakhapatnam, Andhra Pradesh",6.0,152.0,2022-04-01
80,66,"Harris, Sloan and Mack Refrigerator","Srinagar, J&K",0.0,50.0,2022-12-01
81,34,White-Huff Stapler,"Vadodara, Gujarat",256.0,321.0,2024-01-01
82,27,Gay-Clarke Moisturizer,"Raipur, Chhattisgarh",0.0,323.0,2024-01-01
83,34,White-Huff Stapler,"Guwahati, Assam",0.0,318.0,2024-05-01
84,100,Wright-Howard Microwave,"Noida, Uttar Pradesh",4850.0,367.0,2024-01-01
85,19,Gray Ltd Curtains,"Srinagar, J&K",0.0,184.0,2022-04-01
86,9,"Hodges, Stanley and Sanchez Air Conditioner","Amritsar, Punjab",0.0,123.0,2022-05-01
87,2,Larson and Sons Foundation,"Visakhapatnam, Andhra Pradesh",0.0,176.0,2024-05-01
88,30,"Miller, Riggs and Riley Shampoo","Cuttack, Odisha",230.0,459.0,2022-02-01
89,49,"Brown, Horn and Livingston Massage Oil","Dehradun, Uttarakhand",110.0,334.0,2023-11-01
90,95,Soto-Weaver Cushion,"Cuttack, Odisha",245.0,495.0,2022-03-01
91,47,"Wilkins, Wright and Williams Smartphone","Guwahati, Assam",0.0,98.0,2023-07-01
92,25,Gordon and Sons Lipstick,"Kochi, Kerala",78.0,259.0,2022-05-01
93,10,Byrd-Bailey Wall Clock,"Mysuru, Karnataka",0.0,110.0,2024-02-01
94,20,Lewis Ltd Washing Machine,"Chennai, Tamil Nadu",0.0,243.0,2022-08-01
95,97,"Porter, Harper and Gomez Tablet","Kolkata, West Bengal",66.0,274.0,2023-11-01
96,1,Bullock Group Smartwatch,"Madurai, Tamil Nadu",0.0,253.0,2022-02-01
97,35,Davis Inc Washing Machine,"Kolkata, West Bengal",0.0,349.0,2023-05-01
98,77,"Simpson, Davis and Garcia Camera","Jaipur, Rajasthan",0.0,286.0,2022-06-01
99,71,Harris-Ward Smartwatch,"Ranchi, Jharkhand",155.0,173.0,2024-06-01
100,41,Holmes-Wilson Laptop,"Dehradun, Uttarakhand",25.0,196.0,2022-03-01
101,88,Gonzalez-Cole Cushion,"Bengaluru, Karnataka",281.0,429.0,2022-09-01
102,38,Flores Group Moisturizer,"Thiruvananthapuram, Kerala",415.0,424.0,2023-11-01
103,91,Garcia-Mills Headphones,"Amritsar, Punjab",46.0,218.0,2023-11-01
104,54,"Cook, Hess and Mccormick Laptop","Nagpur, Maharashtra",77.0,215.0,2022-10-01
105,35,Davis Inc Washing Machine,"Ranchi, Jharkhand",264.0,407.0,2024-02-01
106,97,"Porter, Harper and Gomez Tablet","Kanpur, Uttar Pradesh",236.0,261.0,2022-01-01
107,96,Johnson-Chapman Perfume,"Kochi, Kerala",154.0,488.0,2024-02-01
108,94,Sullivan-Brown Shampoo,"Delhi, Delhi",87.0,111.0,2023-08-01
109,30,"Miller, Riggs and Riley Shampoo","Pune, Maharashtra",0.0,167.0,2022-11-01
110,24,"Gutierrez, Neal and Vargas Table Lamp","Bengaluru, Karnataka",64.0,120.0,2023-10-01
111,45,Miller Ltd Lipstick,"Noida, Uttar Pradesh",0.0,71.0,2023-02-01
112,76,Willis-Miller Laptop,"Bhopal, Madhya Pradesh",339.0,435.0,2022-08-01
113,99,Hernandez-Davis Cushion,"Patna, Bihar",168.0,425.0,2024-07-01
114,71,Harris-Ward Smartwatch,"Guwahati, Assam",60.0,228.0,2022-05-01
115,66,"Harris, Sloan and Mack Refrigerator","Raipur, Chhattisgarh",79.0,137.0,2024-08-01
116,88,Gonzalez-Cole Cushion,"Noida, Uttar Pradesh",0.0,66.0,2023-08-01
117,21,"Bass, Wright and Jones Table Lamp","Kolkata, West Bengal",311.0,402.0,2023-08-01
118,39,"Smith, Hill and Woods Perfume","Ranchi, Jharkhand",,181.0,2022-02-01
119,82,Welch-Davis Tablet,"Mangalore, Karnataka",0.0,270.0,2023-11-01
120,88,Gonzalez-Cole Cushion,"Madurai, Tamil Nadu",78.0,113.0,2024-08-01
121,8,Bennett Ltd Microwave,"Lucknow, Uttar Pradesh",0.0,235.0,2023-06-01
122,64,Mendez-Newton Lipstick,"Mangalore, Karnataka",219.0,389.0,2022-02-01
123,2,Larson and Sons Foundation,"Chennai, Tamil Nadu",0.0,170.0,2022-09-01
124,47,"Wilkins, Wright and Williams Smartphone","Kolkata, West Bengal",156.0,364.0,2023-03-01
125,9,"Hodges, Stanley and Sanchez Air Conditioner","Bhopal, Madhya Pradesh",0.0,120.0,2023-06-01
126,96,Johnson-Chapman Perfume,"Amritsar, Punjab",0.0,101.0,2024-09-01
127,44,Cortez Ltd Protein Powder,"Thiruvananthapuram, Kerala",0.0,50.0,2024-09-01
128,27,Gay-Clarke Moisturizer,"Madurai, Tamil Nadu",36.0,316.0,2023-02-01
129,76,Willis-Miller Laptop,"Vadodara, Gujarat",0.0,207.0,2022-10-01
130,27,Gay-Clarke Moisturizer,"Patna, Bihar",0.0,322.0,2023-07-01
131,9,"Hodges, Stanley and Sanchez Air Conditioner","Gurugram, Haryana",208.0,215.0,2022-07-01
132,43,"Robertson, Bell and Horn Moisturizer","Visakhapatnam, Andhra Pradesh",181.0,447.0,2024-07-01
133,83,Garcia Ltd Pen,"Srinagar, J&K",0.0,453.0,2023-09-01
134,52,Simmons Ltd Table Lamp,"Nagpur, Maharashtra",0.0,333.0,2023-10-01
135,25,Gordon and Sons Lipstick,"Bhopal, Madhya Pradesh",240.0,339.0,2023-07-01
136,32,Alvarado LLC Yoga Mat,"Kochi, Kerala",120.0,437.0,2024-05-01
137,20,Lewis Ltd Washing Machine,"Vijayawada, Andhra Pradesh",62.0,442.0,2022-05-01
138,34,White-Huff Stapler,"Ranchi, Jharkhand",102.0,452.0,2022-04-01
139,85,Hobbs-Hanson Refrigerator,"Shimla, Himachal Pradesh",210.0,354.0,2022-11-01
140,44,Cortez Ltd Protein Powder,"Kolkata, West Bengal",0.0,52.0,2023-07-01
141,16,Hernandez Inc Moisturizer,"Gurugram, Haryana",245.0,394.0,2023-05-01
142,64,Mendez-Newton Lipstick,"Srinagar, J&K",0.0,101.0,2022-08-01
143,16,Hernandez Inc Moisturizer,"Bengaluru, Karnataka",316.0,356.0,2024-06-01
144,73,"Jordan, West and Garcia Yoga Mat","Visakhapatnam, Andhra Pradesh",0.0,196.0,2022-08-01
145,26,Simmons-Stevens Massage Oil,"Dehradun, Uttarakhand",84.0,136.0,2022-07-01
146,38,Flores Group Moisturizer,"Noida, Uttar Pradesh",25.0,,2022-09-01
147,58,Miles-Zhang Lipstick,"Ranchi, Jharkhand",398.0,471.0,2022-01-01
148,55,"Carney, Ford and Lamb Massage Oil","Ahmedabad, Gujarat",0.0,170.0,2024-06-01
149,97,"Porter, Harper and Gomez Tablet","Ranchi, Jharkhand",64.0,451.0,2022-09-01
150,74,Rowe Ltd Table Lamp,"Madurai, Tamil Nadu",177.0,224.0,2024-03-01
151,58,Miles-Zhang Lipstick,"Thiruvananthapuram, Kerala",175.0,404.0,2024-06-01
152,77,"Simpson, Davis and Garcia Camera","Ranchi, Jharkhand",0.0,274.0,2024-04-01
153,88,Gonzalez-Cole Cushion,"Patna, Bihar",0.0,122.0,2024-03-01
154,49,"Brown, Horn and Livingston Massage Oil","Dehradun, Uttarakhand",348.0,447.0,2022-10-01
155,4,"Mcdaniel, Mercer and Nash Tablet","Patna, Bihar",116.0,444.0,2023-04-01
156,98,Whitney-Garcia Microwave,"Thiruvananthapuram, Kerala",0.0,,2022-04-01
157,59,"Stephenson, Weber and Bailey Lipstick","Ranchi, Jharkhand",213.0,378.0,2024-03-01
158,76,Willis-Miller Laptop,"Cuttack, Odisha",239.0,320.0,2022-08-01
159,50,Bell Group Vitamins,"Noida, Uttar Pradesh",59.0,484.0,2023-07-01
160,97,"Porter, Harper and Gomez Tablet","Delhi, Delhi",0.0,415.0,2023-01-01
161,72,Peterson-Garrison Refrigerator,"Vijayawada, Andhra Pradesh",0.0,339.0,2022-06-01
162,53,Rogers Inc Smartphone,"Lucknow, Uttar Pradesh",0.0,203.0,2023-04-01
163,56,Curry LLC Protein Powder,"Chennai, Tamil Nadu",86.0,490.0,2022-08-01
164,79,"Grant, Johnson and Allen Smartphone","Lucknow, Uttar Pradesh",0.0,213.0,2024-01-01
165,15,Owens Ltd Refrigerator,"Visakhapatnam, Andhra Pradesh",284.0,302.0,2023-03-01
166,82,Welch-Davis Tablet,"Lucknow, Uttar Pradesh",0.0,65.0,2023-12-01
167,76,Willis-Miller Laptop,"Vadodara, Gujarat",0.0,100.0,2024-05-01
168,11,Johnson and Sons Laptop,"Gurugram, Haryana",0.0,,2024-08-01
169,12,"Saunders, Smith and Atkins Notebook","Raipur, Chhattisgarh",0.0,197.0,2023-10-01
170,51,"Williams, Barnes and Thompson Vacuum Cleaner","Patna, Bihar",0.0,183.0,2022-09-01
171,15,Owens Ltd Refrigerator,"Ahmedabad, Gujarat",377.0,418.0,2022-12-01
172,3,"Schultz, Avila and Foster Table Lamp","Jaipur, Rajasthan",179.0,500.0,2023-08-01
173,51,"Williams, Barnes and Thompson Vacuum Cleaner","Bhubaneswar, Odisha",24.0,454.0,2023-02-01
174,47,"Wilkins, Wright and Williams Smartphone","Lucknow, Uttar Pradesh",168.0,469.0,2024-01-01
175,82,Welch-Davis Tablet,"Lucknow, Uttar Pradesh",0.0,224.0,2023-09-01
176,99,Hernandez-Davis Cushion,"Kolkata, West Bengal",0.0,117.0,2024-06-01
177,36,"Ferguson, Hernandez and Boyd Yoga Mat","Raipur, Chhattisgarh",282.0,320.0,2024-02-01
178,26,Simmons-Stevens Massage Oil,"Raipur, Chhattisgarh",286.0,291.0,2024-09-01
179,54,"Cook, Hess and Mccormick Laptop","Delhi, Delhi",0.0,222.0,2022-12-01
180,41,Holmes-Wilson Laptop,"Thiruvananthapuram, Kerala",0.0,116.0,2023-09-01
181,65,"Singleton, Everett and Thompson Moisturizer","Guwahati, Assam",211.0,278.0,2023-06-01
182,5,Woods-Rasmussen Smartwatch,"Jaipur, Rajasthan",0.0,91.0,2023-11-01
183,92,"Thomas, Tate and Soto Smartwatch","Kolkata, West Bengal",0.0,194.0,2024-04-01
184,44,Cortez Ltd Protein Powder,"Lucknow, Uttar Pradesh",126.0,239.0,2024-04-01
185,14,Acevedo Inc Notebook,"Cuttack, Odisha",32.0,400.0,2024-03-01
186,49,"Brown, Horn and Livingston Massage Oil","Guwahati, Assam",91.0,98.0,2022-09-01
187,92,"Thomas, Tate and Soto Smartwatch","Dehradun, Uttarakhand",0.0,210.0,2022-10-01
188,47,"Wilkins, Wright and Williams Smartphone","Jaipur, Rajasthan",0.0,82.0,2023-11-01
189,56,Curry LLC Protein Powder,"Bhopal, Madhya Pradesh",19.0,298.0,2022-12-01
190,39,"Smith, Hill and Woods Perfume","Ranchi, Jharkhand",0.0,128.0,2022-12-01
191,62,"Wang, Griffin and Cook Foundation","Shimla, Himachal Pradesh",185.0,399.0,2024-05-01
192,58,Miles-Zhang Lipstick,"Chandigarh, UT",0.0,293.0,2022-09-01
193,58,Miles-Zhang Lipstick,"Kanpur, Uttar Pradesh",0.0,236.0,2022-08-01
194,30,"Miller, Riggs and Riley Shampoo","Ranchi, Jharkhand",202.0,331.0,2023-02-01
195,60,Johnson-Banks Vitamins,"Srinagar, J&K",186.0,478.0,2023-10-01
196,76,Willis-Miller Laptop,"Jalandhar, Punjab",188.0,447.0,2023-03-01
197,74,Rowe Ltd Table Lamp,"Vadodara, Gujarat",0.0,269.0,2023-02-01
198,89,James Ltd Smartphone,"Ranchi, Jharkhand",36.0,354.0,2023-07-01
199,44,Cortez Ltd Protein Powder,"Chennai, Tamil Nadu",24.0,380.0,2024-08-01
200,71,Harris-Ward Smartwatch,"Nagpur, Maharashtra",100.0,461.0,2022-09-01
201,27,Gay-Clarke Moisturizer,"Ranchi, Jharkhand",346.0,382.0,2022-07-01
202,93,Walker-Choi Protein Powder,"Kochi, Kerala",59.0,432.0,2023-06-01
203,86,Zuniga-Black Air Conditioner,"Bhopal, Madhya Pradesh",0.0,126.0,2022-02-01
204,60,Johnson-Banks Vitamins,"Thiruvananthapuram, Kerala",77.0,384.0,2023-02-01
205,5,Woods-Rasmussen Smartwatch,"Visakhapatnam, Andhra Pradesh",0.0,346.0,2022-12-01
206,69,"Curry, Cervantes and Jackson Vase","Cuttack, Odisha",0.0,306.0,2024-01-01
207,17,Wolfe-Hood Pen,"Kochi, Kerala",0.0,158.0,2022-04-01
208,7,"Jones, Jackson and Rich Marker","Gurugram, Haryana",0.0,315.0,2024-02-01
209,4,"Mcdaniel, Mercer and Nash Tablet","Cuttack, Odisha",314.0,363.0,2023-07-01
210,96,Johnson-Chapman Perfume,"Bhubaneswar, Odisha",17450.0,404.0,2023-11-01
211,100,Wright-Howard Microwave,"Ranchi, Jharkhand",352.0,494.0,2023-05-01
212,46,Frank-Garcia Air Conditioner,"Lucknow, Uttar Pradesh",143.0,300.0,2022-12-01
213,32,Alvarado LLC Yoga Mat,"Kochi, Kerala",144.0,433.0,2022-10-01
214,15,Owens Ltd Refrigerator,"Vadodara, Gujarat",219.0,354.0,2022-09-01
215,41,Holmes-Wilson Laptop,"Noida, Uttar Pradesh",0.0,71.0,2024-03-01
216,73,"Jordan, West and Garcia Yoga Mat","Mangalore, Karnataka",59.0,425.0,2024-07-01
217,91,Garcia-Mills Headphones,"Raipur, Chhattisgarh",0.0,164.0,2022-01-01
218,38,Flores Group Moisturizer,"Madurai, Tamil Nadu",,294.0,2024-05-01
219,31,"Huang, White and Mcclure Washing Machine","Pune, Maharashtra",,322.0,2023-02-01
220,71,Harris-Ward Smartwatch,"Mangalore, Karnataka",251.0,414.0,2023-10-01
221,2,Larson and Sons Foundation,"Patna, Bihar",63.0,97.0,2024-06-01
222,82,Welch-Davis Tablet,"Kochi, Kerala",0.0,154.0,2023-11-01
223,14,Acevedo Inc Notebook,"Raipur, Chhattisgarh",0.0,95.0,2024-06-01
224,55,"Carney, Ford and Lamb Massage Oil","Jalandhar, Punjab",0.0,188.0,2024-08-01
225,33,"Robertson, Briggs and Hall Smartwatch","Patna, Bihar",135.0,,2024-03-01
226,93,Walker-Choi Protein Powder,"Chennai, Tamil Nadu",380.0,428.0,2023-04-01
227,64,Mendez-Newton Lipstick,"Srinagar, J&K",210.0,212.0,2024-02-01
228,95,Soto-Weaver Cushion,"Srinagar, J&K",114.0,323.0,2023-06-01
229,83,Garcia Ltd Pen,"Vadodara, Gujarat",0.0,90.0,2024-01-01
230,32,Alvarado LLC Yoga Mat,"Coimbatore, Tamil Nadu",0.0,,2022-02-01
231,47,"Wilkins, Wright and Williams Smartphone","Jaipur, Rajasthan",0.0,59.0,2022-09-01
232,54,"Cook, Hess and Mccormick Laptop","Dehradun, Uttarakhand",221.0,41200.0,2023-10-01
233,80,Ortiz-Garcia Laptop,"Chandigarh, UT",0.0,89.0,2023-07-01
234,6,Jordan Ltd Perfume,"Dehradun, Uttarakhand",146.0,147.0,2024-05-01
235,14,Acevedo Inc Notebook,"Kanpur, Uttar Pradesh",109.0,497.0,2024-04-01
236,11,Johnson and Sons Laptop,"Jaipur, Rajasthan",,466.0,2023-05-01
237,10,Byrd-Bailey Wall Clock,"Chennai, Tamil Nadu",0.0,410.0,2023-08-01
238,40,Short Group Eraser,"Jaipur, Rajasthan",0.0,159.0,2023-05-01
239,71,Harris-Ward Smartwatch,"Kanpur, Uttar Pradesh",0.0,136.0,2022-01-01
240,4,"Mcdaniel, Mercer and Nash Tablet","Jalandhar, Punjab",269.0,485.0,2024-02-01
241,19,Gray Ltd Curtains,"Bengaluru, Karnataka",0.0,101.0,2022-06-01
242,10,Byrd-Bailey Wall Clock,"Noida, Uttar Pradesh",,,2024-04-01
243,50,Bell Group Vitamins,"Dehradun, Uttarakhand",0.0,98.0,2022-03-01
244,69,"Curry, Cervantes and Jackson Vase","Vijayawada, Andhra Pradesh",221.0,24300.0,2024-05-01
245,36,"Ferguson, Hernandez and Boyd Yoga Mat","Amritsar, Punjab",0.0,229.0,2022-08-01
246,91,Garcia-Mills Headphones,"Coimbatore, Tamil Nadu",76.0,417.0,2024-09-01
247,62,"Wang, Griffin and Cook Foundation","Madurai, Tamil Nadu",0.0,130.0,2023-12-01
248,99,Hernandez-Davis Cushion,"Gurugram, Haryana",0.0,80.0,2023-04-01
249,7,"Jones, Jackson and Rich Marker","Bhopal, Madhya Pradesh",,121.0,2023-03-01
250,31,"Huang, White and Mcclure Washing Machine","Amritsar, Punjab",262.0,486.0,2023-03-01
251,2,Larson and Sons Foundation,"Jaipur, Rajasthan",0.0,120.0,2023-07-01
252,81,Lewis PLC Vacuum Cleaner,"Nagpur, Maharashtra",20.0,258.0,2024-07-01
253,92,"Thomas, Tate and Soto Smartwatch","Chandigarh, UT",29.0,111.0,2022-12-01
254,58,Miles-Zhang Lipstick,"Mangalore, Karnataka",42.0,138.0,2022-09-01
255,49,"Brown, Horn and Livingston Massage Oil","Cuttack, Odisha",155.0,163.0,2024-04-01
256,58,Miles-Zhang Lipstick,"Vijayawada, Andhra Pradesh",395.0,441.0,2023-04-01
257,17,Wolfe-Hood Pen,"Thiruvananthapuram, Kerala",151.0,261.0,2022-12-01
258,33,"Robertson, Briggs and Hall Smartwatch","Hyderabad, Telangana",19.0,275.0,2022-04-01
259,53,Rogers Inc Smartphone,"Guwahati, Assam",359.0,385.0,2023-11-01
260,8,Bennett Ltd Microwave,"Chennai, Tamil Nadu",0.0,30600.0,2022-08-01
261,63,Cantu-Phillips Headphones,"Lucknow, Uttar Pradesh",0.0,,2022-11-01
262,55,"Carney, Ford and Lamb Massage Oil","Kochi, Kerala",314.0,39300.0,2022-11-01
263,51,"Williams, Barnes and Thompson Vacuum Cleaner","Lucknow, Uttar Pradesh",0.0,95.0,2023-06-01
264,9,"Hodges, Stanley and Sanchez Air Conditioner","Srinagar, J&K",394.0,428.0,2022-07-01
265,31,"Huang, White and Mcclure Washing Machine","Pune, Maharashtra",361.0,37900.0,2023-08-01
266,43,"Robertson, Bell and Horn Moisturizer","Delhi, Delhi",0.0,72.0,2023-10-01
267,56,Curry LLC Protein Powder,"Jalandhar, Punjab",0.0,254.0,2022-03-01
268,35,Davis Inc Washing Machine,"Thiruvananthapuram, Kerala",0.0,192.0,2024-03-01
269,20,Lewis Ltd Washing Machine,"Kolkata, West Bengal",12.0,456.0,2022-01-01
270,68,"Hernandez, Martin and Anderson Protein Powder","Jalandhar, Punjab",58.0,342.0,2023-02-01
271,89,James Ltd Smartphone,"Guwahati, Assam",148.0,304.0,2022-02-01
272,34,White-Huff Stapler,"Vadodara, Gujarat",0.0,275.0,2024-03-01
273,37,Reyes Ltd Lipstick,"Kanpur, Uttar Pradesh",4050.0,175.0,2022-11-01
274,70,Williams-Perkins Shampoo,"Thiruvananthapuram, Kerala",0.0,416.0,2022-04-01
275,17,Wolfe-Hood Pen,"Srinagar, J&K",406.0,436.0,2022-01-01
276,58,Miles-Zhang Lipstick,"Bhopal, Madhya Pradesh",49.0,226.0,2022-02-01
277,92,"Thomas, Tate and Soto Smartwatch","Raipur, Chhattisgarh",126.0,372.0,2023-08-01
278,37,Reyes Ltd Lipstick,"Coimbatore, Tamil Nadu",0.0,253.0,2024-09-01
279,26,Simmons-Stevens Massage Oil,"Chandigarh, UT",,,2022-04-01
280,2,Larson and Sons Foundation,"Mysuru, Karnataka",68.0,291.0,2022-06-01
281,99,Hernandez-Davis Cushion,"Pune, Maharashtra",202.0,352.0,2024-01-01
282,30,"Miller, Riggs and Riley Shampoo","Mysuru, Karnataka",109.0,441.0,2023-09-01
283,64,Mendez-Newton Lipstick,"Delhi, Delhi",0.0,299.0,2024-08-01
284,43,"Robertson, Bell and Horn Moisturizer","Dehradun, Uttarakhand",,312.0,2023-08-01
285,29,Briggs Ltd Wall Clock,"Vijayawada, Andhra Pradesh",0.0,55.0,2022-10-01
286,47,"Wilkins, Wright and Williams Smartphone","Mangalore, Karnataka",0.0,257.0,2023-01-01
287,44,Cortez Ltd Protein Powder,"Noida, Uttar Pradesh",48.0,30500.0,2023-02-01
288,3,"Schultz, Avila and Foster Table Lamp","Nagpur, Maharashtra",32.0,183.0,2022-08-01
